algorithm,scenario,status,auth_scenario,token_response,token_gen,token_ver,req_header_size,resp_body_size,resp_time,token_size,pub_key_bytes
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.333684,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.198534,0.166504,3951.0,24.0,0.582379,3810.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.336879,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.238382,0.167327,3926.0,146.0,0.570081,3809.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.323757,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.176392,0.166357,3952.0,22.0,0.590845,3811.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.333141,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.320083,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.224708,0.167015,3926.0,22.0,0.573348,3809.0,1403
P256+ML-DSA-44,1,201,False,True,0.186861,0.173842,113.0,3853.0,0.586464,3817.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.37766,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.236599,0.173767,113.0,3853.0,0.617045,3817.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.32946,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.188656,0.165842,3950.0,24.0,0.582883,3809.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.322725,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.165995,0.173083,3926.0,170.0,0.572211,3809.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.316926,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.193712,0.166318,3951.0,22.0,0.581308,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.347117,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.319782,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.20168,0.172629,3928.0,22.0,0.570688,3811.0,1403
P256+ML-DSA-44,1,201,False,True,0.195884,0.174216,113.0,3852.0,0.583771,3816.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.367744,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.176179,0.174556,113.0,3853.0,0.563784,3817.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.344801,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.167976,0.165339,3952.0,24.0,0.572386,3811.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.327459,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.349503,0.166528,3927.0,194.0,0.582236,3810.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.317533,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.239357,0.166639,3951.0,22.0,0.58971,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.341672,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.482979,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.266087,0.186357,3928.0,22.0,0.5814,3811.0,1403
P256+ML-DSA-44,1,201,False,True,0.313068,0.174235,113.0,3852.0,0.726358,3816.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.383207,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.188495,0.174479,113.0,3854.0,0.574751,3818.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.338196,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.166942,0.166399,3950.0,25.0,0.585176,3809.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.327627,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.24571,0.174347,3927.0,219.0,0.577093,3810.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.328087,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.189897,0.16557,3951.0,22.0,0.590633,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.334364,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.322502,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.30699,0.168174,3927.0,22.0,0.573889,3810.0,1403
P256+ML-DSA-44,1,201,False,True,0.269866,0.186385,113.0,3854.0,0.763599,3818.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.400866,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.21068,0.183171,113.0,3853.0,0.59941,3818.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.358847,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.241452,0.167697,3951.0,25.0,0.590174,3810.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.327984,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.311183,0.16773,3927.0,244.0,0.579286,3810.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.328715,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.216752,0.166388,3951.0,22.0,0.597861,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.335271,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.327529,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.202039,0.166699,3926.0,22.0,0.58234,3809.0,1403
P256+ML-DSA-44,1,201,False,True,0.191697,0.173759,113.0,3854.0,0.582262,3818.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.381025,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.165443,0.179199,113.0,3855.0,0.549261,3819.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.329563,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.207377,0.165083,3952.0,25.0,0.581977,3811.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.324639,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.221693,0.173652,3926.0,269.0,0.573834,3809.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.323056,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.187742,0.166016,3951.0,22.0,0.59172,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.332326,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.319164,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.178439,0.172911,3928.0,22.0,0.574387,3811.0,1403
P256+ML-DSA-44,1,201,False,True,0.165706,0.173107,113.0,3855.0,0.561348,3819.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.369287,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.175908,0.174094,113.0,3854.0,0.565538,3818.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.336033,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.210832,0.165444,3951.0,25.0,0.591868,3810.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.324753,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.167156,0.165991,3926.0,294.0,0.589742,3809.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.319654,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.177391,0.172403,3951.0,22.0,0.589723,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.341066,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.320752,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.3036,0.166647,3927.0,22.0,0.582845,3810.0,1403
P256+ML-DSA-44,1,201,False,True,0.369171,0.174075,113.0,3853.0,0.771018,3817.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.555121,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.303706,0.203342,113.0,3853.0,0.69173,3817.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.333759,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.189592,0.167574,3951.0,25.0,0.585012,3810.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.326375,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.211762,0.175196,3928.0,319.0,0.579299,3811.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.327952,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.176552,0.165268,3952.0,22.0,0.590114,3811.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.332678,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.320695,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.167269,0.173924,3927.0,22.0,0.575131,3810.0,1403
P256+ML-DSA-44,1,201,False,True,0.219079,0.174397,113.0,3854.0,0.616142,3818.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.371523,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.166174,0.174276,113.0,3853.0,0.557276,3817.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.338302,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.165288,0.16616,3951.0,25.0,0.58371,3810.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.323364,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.16614,0.165999,3928.0,344.0,0.58788,3811.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.316712,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.176716,0.172739,3951.0,22.0,0.584921,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.344997,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.321488,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.166597,0.16679,3926.0,22.0,0.588708,3809.0,1403
P256+ML-DSA-44,1,201,False,True,0.244079,0.174703,113.0,3854.0,0.640767,3818.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.369422,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.270314,0.174364,113.0,3854.0,0.655579,3818.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.331383,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.194334,0.166773,3952.0,25.0,0.576637,3811.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.333037,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.217942,0.167219,3926.0,369.0,0.586583,3809.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.317753,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.166284,0.166808,3951.0,22.0,0.603189,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.332551,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.328971,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.167598,0.166197,3926.0,22.0,0.581569,3809.0,1403
P256+ML-DSA-44,1,201,False,True,0.342275,0.174564,113.0,3853.0,0.737243,3817.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.369845,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.239801,0.174205,113.0,3854.0,0.619492,3818.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.329102,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.193336,0.167024,3950.0,25.0,0.578582,3809.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.331165,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.165305,0.164658,3928.0,394.0,0.59603,3811.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.316627,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.166122,0.166183,3951.0,22.0,0.591127,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.333179,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.327957,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.23027,0.166908,3928.0,22.0,0.585481,3811.0,1403
P256+ML-DSA-44,1,201,False,True,0.305909,0.181057,113.0,3854.0,0.712757,3818.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.3786,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.16641,0.174207,113.0,3852.0,0.556754,3817.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.328929,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.175552,0.171786,3952.0,25.0,0.728637,3811.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.337245,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.261004,0.186307,3927.0,419.0,0.59456,3810.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.32447,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.17737,0.16563,3952.0,22.0,0.592055,3811.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.33824,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.330372,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.2313,0.166707,3926.0,22.0,0.582282,3809.0,1403
P256+ML-DSA-44,1,201,False,True,0.209542,0.180877,113.0,3854.0,0.600007,3818.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.373672,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.191588,0.175137,113.0,3854.0,0.583907,3818.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.331013,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.165611,0.173193,3950.0,25.0,0.583749,3809.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.325652,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.249156,0.166833,3926.0,444.0,0.58716,3809.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.318439,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.211923,0.166135,3951.0,22.0,0.60093,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.336005,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.330429,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.185169,0.167379,3927.0,22.0,0.586068,3810.0,1403
P256+ML-DSA-44,1,201,False,True,0.190258,0.174988,113.0,3854.0,0.590941,3818.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.380369,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.188051,0.181523,113.0,3853.0,0.569948,3817.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.330487,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.166193,0.166885,3950.0,25.0,0.593266,3809.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.324543,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.198951,0.167727,3927.0,469.0,0.580734,3810.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.322387,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.190998,0.16734,3950.0,22.0,0.592389,3809.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.340561,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.319623,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.277625,0.167437,3928.0,22.0,0.572603,3811.0,1403
P256+ML-DSA-44,1,201,False,True,0.203289,0.173844,113.0,3854.0,0.603923,3818.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.37598,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.207724,0.17371,113.0,3855.0,0.588954,3819.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.337363,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.171106,0.166605,3950.0,25.0,0.58338,3809.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.324349,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.208795,0.173678,3927.0,494.0,0.588068,3810.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.317697,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.309952,0.167276,3951.0,22.0,0.601691,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.334395,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.319646,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.166944,0.174345,3927.0,22.0,0.574906,3810.0,1403
P256+ML-DSA-44,1,201,False,True,0.265737,0.174539,113.0,3854.0,0.671256,3818.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.375227,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.165872,0.174313,113.0,3854.0,0.548226,3818.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.341536,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.165899,0.165985,3951.0,25.0,0.581517,3810.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.321448,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.198731,0.166117,3927.0,519.0,0.593954,3810.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.475263,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.236989,0.184588,3951.0,22.0,0.596535,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.337229,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.322113,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.257226,0.167822,3928.0,22.0,0.576855,3811.0,1403
P256+ML-DSA-44,1,201,False,True,0.211612,0.173946,113.0,3855.0,0.614573,3819.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.381899,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.223207,0.176567,113.0,3854.0,0.607202,3818.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.337621,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.166918,0.16587,3952.0,25.0,0.584012,3811.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.325793,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.167103,0.166947,3926.0,544.0,0.59274,3809.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.32569,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.172394,0.166121,3952.0,22.0,0.599802,3811.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.344339,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.320485,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.211632,0.166966,3927.0,22.0,0.585307,3810.0,1403
P256+ML-DSA-44,1,201,False,True,0.182969,0.174383,113.0,3854.0,0.574596,3818.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.372772,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.202054,0.173955,113.0,3855.0,0.591902,3819.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.337727,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.294565,0.166681,3951.0,25.0,0.582047,3810.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.325692,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.28526,0.167382,3926.0,569.0,0.596239,3809.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.320437,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.239787,0.167196,3951.0,22.0,0.587312,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.341633,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.323754,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.199915,0.167185,3927.0,22.0,0.591615,3810.0,1403
P256+ML-DSA-44,1,201,False,True,0.276248,0.175446,113.0,3853.0,0.676818,3817.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.373433,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.166602,0.175409,113.0,3853.0,0.558752,3817.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.335988,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.259398,0.16528,3951.0,25.0,0.584055,3810.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.331011,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.234246,0.167249,3927.0,594.0,0.598294,3810.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.319275,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.209305,0.166983,3952.0,22.0,0.592323,3811.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.34366,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.322362,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.179002,0.166568,3926.0,22.0,0.601005,3809.0,1403
P256+ML-DSA-44,1,201,False,True,0.175633,0.174278,113.0,3855.0,0.575809,3819.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.368649,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.186592,0.174241,113.0,3853.0,0.567488,3817.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.327042,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.197436,0.166682,3952.0,25.0,0.574365,3811.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.337324,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.190277,0.166505,3927.0,619.0,0.593771,3810.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.319246,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.165409,0.16581,3952.0,22.0,0.592056,3811.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.337384,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.484248,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.237582,0.186269,3928.0,22.0,0.589338,3811.0,1403
P256+ML-DSA-44,1,201,False,True,0.229208,0.174739,113.0,3853.0,0.631304,3817.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.370089,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.310095,0.174417,113.0,3855.0,0.693359,3819.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.330943,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.166436,0.166044,3950.0,25.0,0.574841,3809.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.329387,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.190185,0.165796,3926.0,644.0,0.596311,3809.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.320304,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.189355,0.172279,3951.0,22.0,0.593034,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.338937,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.321962,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.254816,0.166986,3926.0,22.0,0.582131,3809.0,1403
P256+ML-DSA-44,1,201,False,True,0.240909,0.174422,113.0,3854.0,0.637509,3818.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.369081,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.183733,0.174583,113.0,3854.0,0.565418,3818.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.327662,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.23108,0.166903,3951.0,25.0,0.575419,3810.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.339035,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.166925,0.165797,3928.0,669.0,0.594452,3811.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.318744,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.16631,0.165952,3952.0,22.0,0.591402,3811.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.334442,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.329447,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.177564,0.166236,3926.0,22.0,0.581902,3809.0,1403
P256+ML-DSA-44,1,201,False,True,0.249768,0.180847,113.0,3854.0,0.642968,3818.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.37692,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.213686,0.175253,113.0,3853.0,0.605345,3817.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.332793,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.239159,0.17262,3951.0,25.0,0.574624,3810.0,1403
P256+ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.324803,0.0,1403
P256+ML-DSA-44,7,200,True,False,0.173151,0.166626,3927.0,694.0,0.589231,3810.0,1403
P256+ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.325294,0.0,1403
P256+ML-DSA-44,9,404,True,False,0.194657,0.167449,3951.0,22.0,0.594679,3810.0,1403
P256+ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.333013,0.0,1403
P256+ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.334097,0.0,1403
P256+ML-DSA-44,12,200,True,False,0.255017,0.166294,3928.0,22.0,0.58047,3811.0,1403
P256+ML-DSA-44,1,201,False,True,0.166492,0.174534,113.0,3853.0,0.562236,3817.0,1403
P256+ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.388437,0.0,1403
P256+ML-DSA-44,3,200,False,True,0.166451,0.182437,113.0,3853.0,0.550105,3817.0,1403
P256+ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.331477,0.0,1403
P256+ML-DSA-44,5,201,True,False,0.291951,0.166101,3951.0,25.0,0.581452,3810.0,1403
